case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,binary,0.01,1000,100.0,0.009730666992254555,0.03757320798467845,0.047303874976933,4,4,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.71;flows[1,3]=-1.7499;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4501;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7199;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4599;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3999;flows[15,16]=-1.7301;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.7099;flows[1,3]=-1.7499;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4501;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7199;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4599;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3999;flows[15,16]=-1.7301;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.7099;flows[1,3]=-1.7498;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4502;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7198;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4598;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3998;flows[15,16]=-1.7302;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,binary,0.01,1000,100.0,0.023100416990928352,26.609384916955605,26.632485333946534,1000,4,579.3352689999999,579.3352689999999,1,2,optimal_hit_cap,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;eta=579.35;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,binary,0.05,1000,100.0,0.010169874993152916,0.03959645901340991,0.04976633400656283,4,4,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.71;flows[1,3]=-1.7499;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4501;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7199;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4599;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3999;flows[15,16]=-1.7301;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.7099;flows[1,3]=-1.7499;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4501;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7199;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4599;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3999;flows[15,16]=-1.7301;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=1.7099;flows[1,3]=-1.7498;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=1.75;flows[3,9]=0.4502;flows[3,24]=-4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=0.39;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=-0.7198;flows[9,12]=-0.58;flows[10,11]=-4;flows[10,12]=-1.02;flows[11,13]=-3.26;flows[11,14]=-1.4598;flows[12,13]=-5;flows[12,23]=3.4;flows[13,23]=-5;flows[14,16]=-3.3998;flows[15,16]=-1.7302;flows[15,21]=-5;flows[15,24]=4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,binary,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,binary,0.1,1000,100.0,0.0104869159986265,0.07529374997830018,0.08578066597692668,7,7,579.3352689999999,579.3352689999999,0,1,optimal,,too_many (7)
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,binary,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,gurobi_pool,0.0,1000,100.0,0.010138499957975,0.016355041996575892,0.026493541954550892,1,1,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,gurobi_pool,0.0,1000,100.0,0.0261557080084458,0.8360592909739353,0.8622149989823811,256,1,579.3352689999999,579.3352689999999,1,2,optimal,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,gurobi_pool,0.01,1000,100.0,0.010036208026576787,0.017129332991316915,0.027165541017893702,4,4,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.3901;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3999;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3999;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.4301;flows[1,3]=0.3901;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3999;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3999;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.4301;flows[1,3]=0.3902;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3998;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3998;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,gurobi_pool,0.01,1000,100.0,0.02262237499235198,3.045778291998431,3.068400666990783,1000,4,579.3352689999999,579.3352689999999,1,2,optimal_hit_cap,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;eta=579.35;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
