case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,binary,0.01,1000,100.0,0.01310195797123015,0.05348270898684859,0.06658466695807874,4,4,1358.6094978509,1358.6094978509,0,1,optimal,,"obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=3.6623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-3.765;flows[1,39]=2.789;flows[2,3]=5;flows[2,25]=0.235;flows[2,30]=-9;flows[3,4]=2.3413;flows[3,18]=-0.5613;flows[4,5]=-2.6587;flows[4,14]=0;flows[5,6]=-11.6587;flows[5,8]=9;flows[6,7]=-4.126;flows[6,11]=-1.1647;flows[6,31]=-6.368;flows[7,8]=-6.464;flows[8,9]=-2.684;flows[9,39]=-2.749;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-4.8353;flows[12,13]=4.75;flows[13,14]=6;flows[14,15]=6;flows[15,16]=2.8;flows[16,17]=-1.0487;flows[16,19]=1.72;flows[16,21]=-6;flows[16,24]=4.8387;flows[17,18]=2.1413;flows[17,27]=-3.19;flows[19,20]=1.72;flows[19,33]=0;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0777;flows[22,35]=-3.6623;flows[23,24]=-1.7527;flows[23,36]=-5.8;flows[25,26]=3.635;flows[25,37]=-5.64;flows[26,27]=6;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0.0001;generation[34]=5.08;generation[35]=3.6622;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=2.765;flows[2,25]=0.235;flows[2,30]=-9;flows[3,4]=-4.845;flows[3,18]=4.39;flows[4,5]=-4.8937;flows[4,14]=-4.9513;flows[5,6]=-12;flows[5,8]=7.1063;flows[6,7]=-4.4673;flows[6,11]=-1.1647;flows[6,31]=-6.368;flows[7,8]=-6.8053;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-4.8353;flows[12,13]=4.75;flows[13,14]=6;flows[14,15]=1.0487;flows[15,16]=-2.1513;flows[16,17]=-6;flows[16,19]=1.7199;flows[16,21]=-6;flows[16,24]=4.8388;flows[17,18]=-2.81;flows[17,27]=-3.19;flows[19,20]=1.72;flows[19,33]=-0.0001;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0778;flows[22,35]=-3.6622;flows[23,24]=-1.7528;flows[23,36]=-5.8;flows[25,26]=3.635;flows[25,37]=-5.64;flows[26,27]=6;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1367.91;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=3.6623;generation[34]=5.08;generation[35]=0;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-3.765;flows[1,39]=2.789;flows[2,3]=5;flows[2,25]=0.235;flows[2,30]=-9;flows[3,4]=2.3413;flows[3,18]=-0.5613;flows[4,5]=-6;flows[4,14]=3.3413;flows[5,6]=-1.874;flows[5,8]=-4.126;flows[6,7]=9;flows[6,11]=-4.506;flows[6,31]=-6.368;flows[7,8]=6.662;flows[8,9]=-2.684;flows[9,39]=-2.749;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-1.494;flows[12,13]=1.4087;flows[13,14]=2.6587;flows[14,15]=6;flows[15,16]=2.8;flows[16,17]=-1.0487;flows[16,19]=-1.9423;flows[16,21]=-3.26;flows[16,24]=5.761;flows[17,18]=2.1413;flows[17,27]=-3.19;flows[19,20]=1.72;flows[19,33]=-3.6623;flows[20,34]=-5.08;flows[21,22]=-6;flows[22,23]=-6;flows[22,35]=0;flows[23,24]=-2.675;flows[23,36]=-5.8;flows[25,26]=3.635;flows[25,37]=-5.64;flows[26,27]=6;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1369.05;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=2.4323;generation[34]=5.08;generation[35]=6.87;generation[36]=5.8;generation[37]=0;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=-2;flows[2,25]=5;flows[2,30]=-9;flows[3,4]=-4.8937;flows[3,18]=-0.3263;flows[4,5]=-4.8937;flows[4,14]=-5;flows[5,6]=1.4673;flows[5,8]=-6.361;flows[6,7]=9;flows[6,11]=-1.1647;flows[6,31]=-6.368;flows[7,8]=6.662;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-4.8353;flows[12,13]=4.75;flows[13,14]=6;flows[14,15]=1;flows[15,16]=-2.2;flows[16,17]=-0.4087;flows[16,19]=-0.7123;flows[16,21]=-6;flows[16,24]=1.631;flows[17,18]=1.9063;flows[17,27]=-2.315;flows[19,20]=1.72;flows[19,33]=-2.4323;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-1.87;flows[22,35]=-6.87;flows[23,24]=1.455;flows[23,36]=-5.8;flows[25,26]=2.76;flows[25,37]=0;flows[26,27]=5.125;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1"
pglib_opf_case39_epri.m,39,46,10,1,True,benders,binary,0.01,1000,100.0,0.03200254199327901,30.000468374986667,30.032470916979946,1000,4,1358.6094978509,1358.6094978509,1,2,optimal_hit_cap,,obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1369.05;eta=1369.05;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1 || obj=1367.91;eta=1367.91;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,binary,0.05,1000,100.0,0.012605124968104064,0.06955316598759964,0.0821582909557037,6,6,1358.6094978509,1358.6094978509,0,1,optimal,,too_many (6)
pglib_opf_case39_epri.m,39,46,10,1,True,benders,binary,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,binary,0.1,1000,100.0,0.012181500031147152,0.10470604198053479,0.11688754201168194,9,9,1358.6094978509,1358.6094978509,0,1,optimal,,too_many (9)
pglib_opf_case39_epri.m,39,46,10,1,True,benders,binary,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,gurobi_pool,0.0,1000,100.0,0.01241445797495544,0.019579374988097697,0.03199383296305314,1,1,1358.6094978509,1358.6094978509,0,1,optimal,,"obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=3.6623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=5;flows[2,25]=-2;flows[2,30]=-9;flows[3,4]=-3.22;flows[3,18]=5;flows[4,5]=-6;flows[4,14]=-2.22;flows[5,6]=-12;flows[5,8]=6;flows[6,7]=-3.361;flows[6,11]=-2.271;flows[6,31]=-6.368;flows[7,8]=-5.699;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-3.729;flows[12,13]=3.6437;flows[13,14]=4.8937;flows[14,15]=2.6737;flows[15,16]=-0.5263;flows[16,17]=-4.375;flows[16,19]=1.72;flows[16,21]=-6;flows[16,24]=4.8387;flows[17,18]=-3.42;flows[17,27]=-0.955;flows[19,20]=1.72;flows[19,33]=0;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0777;flows[22,35]=-3.6623;flows[23,24]=-1.7527;flows[23,36]=-5.8;flows[25,26]=1.4;flows[25,37]=-5.64;flows[26,27]=3.765;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1"
pglib_opf_case39_epri.m,39,46,10,1,True,benders,gurobi_pool,0.0,1000,100.0,0.033730250026565045,1.9282481250120327,1.9619783750385977,512,1,1358.6094978509,1358.6094978509,1,2,optimal,,obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,gurobi_pool,0.01,1000,100.0,0.013193249993491918,0.022454333025962114,0.03564758301945403,4,4,1358.6094978509,1358.6094978509,0,1,optimal,,"obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=3.6623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=5;flows[2,25]=-2;flows[2,30]=-9;flows[3,4]=-3.22;flows[3,18]=5;flows[4,5]=-6;flows[4,14]=-2.22;flows[5,6]=-12;flows[5,8]=6;flows[6,7]=-3.361;flows[6,11]=-2.271;flows[6,31]=-6.368;flows[7,8]=-5.699;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-3.729;flows[12,13]=3.6437;flows[13,14]=4.8937;flows[14,15]=2.6737;flows[15,16]=-0.5263;flows[16,17]=-4.375;flows[16,19]=1.72;flows[16,21]=-6;flows[16,24]=4.8387;flows[17,18]=-3.42;flows[17,27]=-0.955;flows[19,20]=1.72;flows[19,33]=0;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0777;flows[22,35]=-3.6623;flows[23,24]=-1.7527;flows[23,36]=-5.8;flows[25,26]=1.4;flows[25,37]=-5.64;flows[26,27]=3.765;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0.0001;generation[34]=5.08;generation[35]=3.6622;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=5;flows[2,25]=-2;flows[2,30]=-9;flows[3,4]=-3.22;flows[3,18]=5;flows[4,5]=-6;flows[4,14]=-2.22;flows[5,6]=-12;flows[5,8]=6;flows[6,7]=-3.361;flows[6,11]=-2.271;flows[6,31]=-6.368;flows[7,8]=-5.699;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-3.729;flows[12,13]=3.6437;flows[13,14]=4.8937;flows[14,15]=2.6737;flows[15,16]=-0.5263;flows[16,17]=-4.375;flows[16,19]=1.7199;flows[16,21]=-6;flows[16,24]=4.8388;flows[17,18]=-3.42;flows[17,27]=-0.955;flows[19,20]=1.72;flows[19,33]=-0.0001;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0778;flows[22,35]=-3.6622;flows[23,24]=-1.7528;flows[23,36]=-5.8;flows[25,26]=1.4;flows[25,37]=-5.64;flows[26,27]=3.765;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1367.91;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=3.6623;generation[34]=5.08;generation[35]=0;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=5;flows[2,25]=-2;flows[2,30]=-9;flows[3,4]=-3.22;flows[3,18]=5;flows[4,5]=-6;flows[4,14]=-2.22;flows[5,6]=-12;flows[5,8]=6;flows[6,7]=-3.361;flows[6,11]=-2.271;flows[6,31]=-6.368;flows[7,8]=-5.699;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-3.729;flows[12,13]=3.6437;flows[13,14]=4.8937;flows[14,15]=2.6737;flows[15,16]=-0.5263;flows[16,17]=-4.375;flows[16,19]=-1.9423;flows[16,21]=-3.26;flows[16,24]=5.761;flows[17,18]=-3.42;flows[17,27]=-0.955;flows[19,20]=1.72;flows[19,33]=-3.6623;flows[20,34]=-5.08;flows[21,22]=-6;flows[22,23]=-6;flows[22,35]=0;flows[23,24]=-2.675;flows[23,36]=-5.8;flows[25,26]=1.4;flows[25,37]=-5.64;flows[26,27]=3.765;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1369.05;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=2.4323;generation[34]=5.08;generation[35]=6.87;generation[36]=5.8;generation[37]=0;generation[38]=8.65;generation[39]=11;flows[1,2]=-6;flows[1,39]=5.024;flows[2,3]=5;flows[2,25]=-2;flows[2,30]=-9;flows[3,4]=-3.22;flows[3,18]=5;flows[4,5]=-6;flows[4,14]=-2.22;flows[5,6]=-12;flows[5,8]=6;flows[6,7]=-3.361;flows[6,11]=-2.271;flows[6,31]=-6.368;flows[7,8]=-5.699;flows[8,9]=-4.919;flows[9,39]=-4.984;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-3.729;flows[12,13]=3.6437;flows[13,14]=4.8937;flows[14,15]=2.6737;flows[15,16]=-0.5263;flows[16,17]=1.265;flows[16,19]=-0.7123;flows[16,21]=-6;flows[16,24]=1.631;flows[17,18]=-3.42;flows[17,27]=4.685;flows[19,20]=1.72;flows[19,33]=-2.4323;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-1.87;flows[22,35]=-6.87;flows[23,24]=1.455;flows[23,36]=-5.8;flows[25,26]=-4.24;flows[25,37]=0;flows[26,27]=-1.875;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1"
pglib_opf_case39_epri.m,39,46,10,1,True,benders,gurobi_pool,0.01,1000,100.0,0.028430833015590906,3.8089924170053564,3.8374232500209473,1000,4,1358.6094978509,1358.6094978509,1,2,optimal_hit_cap,,obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1369.05;eta=1369.05;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1 || obj=1367.91;eta=1367.91;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,gurobi_pool,0.05,1000,100.0,0.014099250023718923,0.025104375032242388,0.03920362505596131,6,6,1358.6094978509,1358.6094978509,0,1,optimal,,too_many (6)
pglib_opf_case39_epri.m,39,46,10,1,True,benders,gurobi_pool,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,gurobi_pool,0.1,1000,100.0,0.013759749999735504,0.02811195800313726,0.041871708002872765,9,9,1358.6094978509,1358.6094978509,0,1,optimal,,too_many (9)
pglib_opf_case39_epri.m,39,46,10,1,True,benders,gurobi_pool,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,2/Baseline,True,extensive,baseline,0.0,1,100.0,0.019093042006716132,0.0,0.019093042006716132,1,1,1368.1615510745294,1368.1615510745294,0,1,optimal,,obj=1368.1615510745294
pglib_opf_case39_epri.m,39,46,10,2,True,extensive,binary,0.0,1000,100.0,0.018707667011767626,0.029748916043899953,0.04845658305566758,1,1,1368.1615510745294,1368.1615510745294,0,1,optimal,,"obj=1368.16;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=2.16304;generation[34]=5.08;generation[35]=6.87;generation[36]=5.8;generation[37]=0.269257;generation[38]=8.65;generation[39]=11;flows[1,2]=-1.41155;flows[1,39]=0.435549;flows[2,3]=5;flows[2,25]=2.58845;flows[2,30]=-9;flows[3,4]=0.547335;flows[3,18]=1.23267;flows[4,5]=-2.34403;flows[4,14]=-2.10864;flows[5,6]=-5.34727;flows[5,8]=3.00324;flows[6,7]=4.22421;flows[6,11]=-3.20348;flows[6,31]=-6.368;flows[7,8]=1.88621;flows[8,9]=-0.330549;flows[9,39]=-0.395549;flows[10,11]=3.28021;flows[10,13]=3.96979;flows[10,32]=-7.25;flows[12,11]=-0.0767326;flows[12,13]=-0.00856737;flows[13,14]=3.96122;flows[14,15]=1.85258;flows[15,16]=-1.34742;flows[16,17]=0.174626;flows[16,19]=-0.443043;flows[16,21]=-3.69218;flows[16,24]=-0.676819;flows[17,18]=0.347335;flows[17,27]=-0.172708;flows[19,20]=1.72;flows[19,33]=-2.16304;flows[20,34]=-5.08;flows[21,22]=-6.43218;flows[22,23]=0.437819;flows[22,35]=-6.87;flows[23,24]=3.76282;flows[23,36]=-5.8;flows[25,26]=0.617708;flows[25,37]=-0.269257;flows[26,27]=2.98271;flows[26,28]=-1.62865;flows[26,29]=-2.12635;flows[28,29]=-3.68865;flows[29,38]=-8.65;angles[1]=-2.85795;angles[2]=-2.91597;angles[3]=-2.84047;angles[4]=-2.82881;angles[5]=-2.85881;angles[6]=-2.87272;angles[7]=-2.83385;angles[8]=-2.82518;angles[9]=-2.83718;angles[10]=-2.91309;angles[11]=-2.89899;angles[12]=-2.89565;angles[13]=-2.89602;angles[14]=-2.85601;angles[15]=-2.81581;angles[16]=-2.82848;angles[17]=-2.82692;angles[18]=-2.82407;angles[19]=-2.83712;angles[20]=-2.81338;angles[21]=-2.87832;angles[22]=-2.96837;angles[23]=-2.96417;angles[24]=-2.83247;angles[25]=-2.89371;angles[26]=-2.87376;angles[27]=-2.82991;angles[28]=-2.95095;angles[29]=-3.00665;angles[30]=-3.07887;angles[31]=-3.03192;angles[32]=-3.05809;angles[33]=-2.86783;angles[34]=-2.90482;angles[35]=-3.06661;angles[36]=-3.12193;angles[37]=-2.89995;angles[38]=-3.14159;angles[39]=-2.84707;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1"
pglib_opf_case39_epri.m,39,46,10,2,True,benders,binary,0.0,1000,100.0,0.04218929196940735,28.215228291985113,28.25741758395452,1000,1,1368.1615510745278,1368.1615510745278,1,2,optimal_hit_cap,,obj=1368.16;eta=1368.16;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
