case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,binary,0.1,50,100.0,0.00577637500828132,0.02417879202403128,0.029955167032312602,4,4,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;generation[1]=0;generation[2]=0;generation[3]=4;generation[4]=0;generation[5]=6;flows[1,2]=2.03592;flows[1,4]=1.57448;flows[1,5]=-3.61041;flows[2,3]=-0.964077;flows[3,4]=0.0359229;flows[4,5]=-2.38959;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;generation[1]=0;generation[2]=0;generation[3]=3.9999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.03596;flows[1,4]=1.57447;flows[1,5]=-3.61042;flows[2,3]=-0.964042;flows[3,4]=0.0358578;flows[4,5]=-2.38958;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,binary,0.1,50,100.0,0.01360629202099517,0.07844370801467448,0.09205000003566965,16,4,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180;eta=180;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;eta=180.001;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,gurobi_pool,0.0,50,100.0,0.005729000025894493,0.010868416982702911,0.016597417008597404,1,1,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,gurobi_pool,0.0,50,100.0,0.013294417003635317,0.040961624996270984,0.0542560419999063,16,1,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,gurobi_pool,0.01,50,100.0,0.005755333986598998,0.012107667047530413,0.01786300103412941,2,2,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,gurobi_pool,0.01,50,100.0,0.013412874948699027,0.04323212499730289,0.05664499994600192,16,2,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,gurobi_pool,0.05,50,100.0,0.005748290976043791,0.0326916670310311,0.03843995800707489,4,4,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;generation[1]=0;generation[2]=0;generation[3]=4;generation[4]=0;generation[5]=6;flows[1,2]=2.03592;flows[1,4]=1.57448;flows[1,5]=-3.61041;flows[2,3]=-0.964077;flows[3,4]=0.0359229;flows[4,5]=-2.38959;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;generation[1]=0;generation[2]=0;generation[3]=3.9999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.03596;flows[1,4]=1.57447;flows[1,5]=-3.61042;flows[2,3]=-0.964042;flows[3,4]=0.0358578;flows[4,5]=-2.38958;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,gurobi_pool,0.05,50,100.0,0.013377207971643656,0.04098304203944281,0.054360250011086464,16,4,173.09896925381025,173.09896925381025,1,2,optimal,,obj=180.001;eta=180.001;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;eta=180;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,gurobi_pool,0.1,50,100.0,0.005828333960380405,0.011088000028394163,0.016916333988774568,4,4,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;generation[1]=0;generation[2]=0;generation[3]=4;generation[4]=0;generation[5]=6;flows[1,2]=2.03592;flows[1,4]=1.57448;flows[1,5]=-3.61041;flows[2,3]=-0.964077;flows[3,4]=0.0359229;flows[4,5]=-2.38959;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;generation[1]=0;generation[2]=0;generation[3]=3.9999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.03596;flows[1,4]=1.57447;flows[1,5]=-3.61042;flows[2,3]=-0.964042;flows[3,4]=0.0358578;flows[4,5]=-2.38958;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,gurobi_pool,0.1,50,100.0,0.013078874966595322,0.04125533299520612,0.05433420796180144,16,4,173.09896925381025,173.09896925381025,1,2,optimal,,obj=180.001;eta=180.001;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;eta=180;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
